,Lyrics,True_end_lyrics,Lyrics_Cut
2613,The Queen of Light took her bow And then she turned to go The Prince of Peace embraced the gloom And walked the night alone Oh dance in the dark of night Sing to the morning light The dark Lord rides in force tonight And time will tell us all Oh throw down your plow and hoe Rest not to lock your homes Side by side we wait the might of the darkest of them all Ohoh I hear the horses thunder down in the valley below Im waiting for the angels of Avalon Waiting for the eastern glow The apples of the valley hold the seeds of happiness The ground is rich from tender care Repay do not forget no no Dance in the dark of night Sing to the morning light The apples turn to brown and black The tyrants face is red Oh war is the common cry Pick up your swords and fly The sky is filled with good and bad Mortals never know oh Oh well the night is long the beads of time pass slow Tired eyes on the sunrise Waiting for the eastern glow The pain of war cannot exceed The woe of aftermath The drums will shake the castle wall The ring wraiths ride in black ride on Sing as you raise your bow Ride on Shoot straighter than before No comfort has the fire at night That lights the face so cold Oh dance in the dark of night Sing to the morning light The magic runes are writ in gold To bring the balance back Bring it back  At last the sun is shining The clouds of blue roll by With flames from the dragon of darkness The sunlight blinds his eyes Ahhhhh Ahhhhhhhhhh Bring it back bring it back Bring it back bring it back Bring it back bring it back Bring it back bring it back Oh now oh now oh now oh Oh now oh now oh now Bring it back bring it back Bring it back bring it back Ooh now oh now oh now oh Oh now oh now oh now Bring it bring it bring it bring it Bring it bring it bring it bring it Bring it bring it bring it bring it,now Bring it bring it bring it bring it Bring it bring it bring it bring it Bring it bring it bring it bring it,The Queen of Light took her bow And then she turned to go The Prince of Peace embraced the gloom And walked the night alone Oh dance in the dark of night Sing to the morning light The dark Lord rides in force tonight And time will tell us all Oh throw down your plow and hoe Rest not to lock your homes Side by side we wait the might of the darkest of them all Ohoh I hear the horses thunder down in the valley below Im waiting for the angels of Avalon Waiting for the eastern glow The apples of the valley hold the seeds of happiness The ground is rich from tender care Repay do not forget no no Dance in the dark of night Sing to the morning light The apples turn to brown and black The tyrants face is red Oh war is the common cry Pick up your swords and fly The sky is filled with good and bad Mortals never know oh Oh well the night is long the beads of time pass slow Tired eyes on the sunrise Waiting for the eastern glow The pain of war cannot exceed The woe of aftermath The drums will shake the castle wall The ring wraiths ride in black ride on Sing as you raise your bow Ride on Shoot straighter than before No comfort has the fire at night That lights the face so cold Oh dance in the dark of night Sing to the morning light The magic runes are writ in gold To bring the balance back Bring it back At last the sun is shining The clouds of blue roll by With flames from the dragon of darkness The sunlight blinds his eyes Ahhhhh Ahhhhhhhhhh Bring it back bring it back Bring it back bring it back Bring it back bring it back Bring it back bring it back Oh now oh now oh now oh Oh now oh now oh now Bring it back bring it back Bring it back bring it back Ooh now oh now oh now oh Oh now oh now oh
1442,Rhiannon rings like a bell through the night And wouldnt you love to love her Takes to the sky like a bird in flight And who will be her lover All your life youve never seen a woman Taken by the wind Would you stay if she promised you heaven Will you ever win She is like a cat in the dark And then she is the darkness She rules her life like a fine skylark And when the sky is starless Once in a million years a lady like her rises Oh no Rhiannon you cry but shes gone Your life knows no answer your life knows no answer All your life youve never seen a woman Taken by the wind Would you stay if she promised you heaven Will you ever win Will you ever win Rhiannon Rhiannon Rhiannon Rhiannon She rings like a bell through the night And wouldnt you love to love her She rules her life like a bird in flight And who will be her lover  All your life youve never seen a woman Taken by the wind Would you stay if she promised you heaven Will you ever win Will you ever win Rhiannon Rhiannon Rhiannon Taken by taken by the sky Taken by taken by the sky Taken by taken by the sky Dreams unwind Loves a state of mind Dreams unwind Loves a state of mind,by taken by the sky Taken by taken by the sky Dreams unwind Loves a state of mind Dreams unwind Loves a state of mind,Rhiannon rings like a bell through the night And wouldnt you love to love her Takes to the sky like a bird in flight And who will be her lover All your life youve never seen a woman Taken by the wind Would you stay if she promised you heaven Will you ever win She is like a cat in the dark And then she is the darkness She rules her life like a fine skylark And when the sky is starless Once in a million years a lady like her rises Oh no Rhiannon you cry but shes gone Your life knows no answer your life knows no answer All your life youve never seen a woman Taken by the wind Would you stay if she promised you heaven Will you ever win Will you ever win Rhiannon Rhiannon Rhiannon Rhiannon She rings like a bell through the night And wouldnt you love to love her She rules her life like a bird in flight And who will be her lover All your life youve never seen a woman Taken by the wind Would you stay if she promised you heaven Will you ever win Will you ever win Rhiannon Rhiannon Rhiannon Taken by taken by the sky Taken
1705,TranslationsPortugus Swaying room as the music starts Strangers making the most of the dark Two by two their bodies become one I see you through the smokey air Cant you feel the weight of my stare Youre so close but still a world away What Im dying to say is that Im crazy for you Touch me once and youll know its true I never wanted anyone like this Its all brand new Youll feel it in my kiss Im crazy for you Crazy for you Trying hard to control my heart I walk over to where you are Eye to eye we need no words at all Slowly now we begin to move Every breath Im deeper into you Soon we two are standing still in time If you read my mind youll see Im crazy for you Touch me once and youll know its true I never wanted anyone like this Its all brand new Youll feel it in my kiss Youll feel it in my kiss Because Im crazy for you Touch me once and youll know its true I never wanted anyone like this Its all brand new Youll feel it in my kiss Im crazy for you Crazy for you Crazy for you Crazy for you  Its all brand new Im crazy for you And you know its true Im crazy crazy for you Its all brand new Im crazy for you And you know its true Yeah Im crazy for you Crazy for you baby Im crazy for you Crazy for you baby,crazy for you And you know its true Yeah Im crazy for you Crazy for you baby Im crazy for you Crazy for you baby,TranslationsPortugus Swaying room as the music starts Strangers making the most of the dark Two by two their bodies become one I see you through the smokey air Cant you feel the weight of my stare Youre so close but still a world away What Im dying to say is that Im crazy for you Touch me once and youll know its true I never wanted anyone like this Its all brand new Youll feel it in my kiss Im crazy for you Crazy for you Trying hard to control my heart I walk over to where you are Eye to eye we need no words at all Slowly now we begin to move Every breath Im deeper into you Soon we two are standing still in time If you read my mind youll see Im crazy for you Touch me once and youll know its true I never wanted anyone like this Its all brand new Youll feel it in my kiss Youll feel it in my kiss Because Im crazy for you Touch me once and youll know its true I never wanted anyone like this Its all brand new Youll feel it in my kiss Im crazy for you Crazy for you Crazy for you Crazy for you Its all brand new Im crazy for you And you know its true Im crazy crazy for you Its all brand new Im
1540,Louise take it all back to town Aint it a shame youre too old to get around But everybody knows you used to dance the hoochy coo Just cant shake it like you used to do Louise Louise you used to work so hard No one could compare Always used to build a house They came from everywhere Men would scream the ladies faint The childrens werent allowed No one on another bill could ever draw a crowd That was a long time ago How you keep it up I just dont know Louise take it all back to town Aint it a shame youre too old to get around But everybody knows you used to dance the hoochy coo Just cant shake it like you used to do Louise Louise Younger girls keep coming up anxious for a chance Theyve all been to college got degrees in modern dance Things keep getting rougher now Where they once was slick Old routines are getting tired Tassels just dont stick That was a long time ago How you keep it up I just dont know  Louise take it all back to town Aint it a shame youre too old to get around But everybody knows you used to dance the hoochy coo Just cant shake it like you used to do Louise Louise ooh Ooh ooh ooh oh Louise ooh Its so very hard Every day slips away Away away Oh oh oh oh oh,do Louise Louise ooh Ooh ooh ooh oh Louise ooh Its so very hard Every day slips away Away away Oh oh oh oh oh,Louise take it all back to town Aint it a shame youre too old to get around But everybody knows you used to dance the hoochy coo Just cant shake it like you used to do Louise Louise you used to work so hard No one could compare Always used to build a house They came from everywhere Men would scream the ladies faint The childrens werent allowed No one on another bill could ever draw a crowd That was a long time ago How you keep it up I just dont know Louise take it all back to town Aint it a shame youre too old to get around But everybody knows you used to dance the hoochy coo Just cant shake it like you used to do Louise Louise Younger girls keep coming up anxious for a chance Theyve all been to college got degrees in modern dance Things keep getting rougher now Where they once was slick Old routines are getting tired Tassels just dont stick That was a long time ago How you keep it up I just dont know Louise take it all back to town Aint it a shame youre too old to get around But everybody knows you used to dance the hoochy coo Just cant shake it like you used to
716,How can you refuse Him now how can you refuse Him now How can you turn away from His side With tears in His eyes on the cross there He died How can you refuse Jesus now Theres a story old that has often been told Of how our Saviour died as they nailed His hands He cried they dont understand As the blood flowed from His side How can you refuse Him now how can you refuse Him now How can you turn away from His side With tears in His eyes on the cross there He died How can you refuse Jesus now As He hung there on the tree He prayed for you and me There was no one His pain to ease Before He died He faintly cried Father forgive them please How can you refuse Him now how can you refuse Him now How can you turn away from His side With tears in His eyes on the cross there He died How can you refuse Jesus now ,How can you turn away from His side With tears in His eyes on the cross there He died How can you refuse Jesus now,How can you refuse Him now how can you refuse Him now How can you turn away from His side With tears in His eyes on the cross there He died How can you refuse Jesus now Theres a story old that has often been told Of how our Saviour died as they nailed His hands He cried they dont understand As the blood flowed from His side How can you refuse Him now how can you refuse Him now How can you turn away from His side With tears in His eyes on the cross there He died How can you refuse Jesus now As He hung there on the tree He prayed for you and me There was no one His pain to ease Before He died He faintly cried Father forgive them please How can you refuse Him now how can you refuse Him now
451,Mary had a baby oh Lord Mary had a baby oh Lord Mary had a baby Mary had a baby Mary had a baby oh Lord She laid Him in a manger oh Lord She laid Him in a manger oh Lord She laid Him in a manger She laid Him in a manger She laid Him in a manger oh Lord What did she name Him oh Lord What did she name Him oh Lord What did she name Him What did she name Him What did she name Him oh Lord She named Him King Jesus oh Lord She named Him King Jesus oh Lord She named Him King Jesus She named Him King Jesus She named Him King Jesus oh Lord Mary had a baby oh Lord Mary had a baby oh Lord Mary had a baby Mary had a baby Mary had a baby oh Lord ,had a baby oh Lord Mary had a baby oh Lord Mary had a baby Mary had a baby Mary had a baby oh Lord,Mary had a baby oh Lord Mary had a baby oh Lord Mary had a baby Mary had a baby Mary had a baby oh Lord She laid Him in a manger oh Lord She laid Him in a manger oh Lord She laid Him in a manger She laid Him in a manger She laid Him in a manger oh Lord What did she name Him oh Lord What did she name Him oh Lord What did she name Him What did she name Him What did she name Him oh Lord She named Him King Jesus oh Lord She named Him King Jesus oh Lord She named Him King Jesus She named Him King Jesus She named Him King Jesus oh Lord Mary
3457,Hand full of haters Know when I stop em survivor of close calls though Im feelin like deaths knockin Insides numb Thank God for music my heads rockin Wasnt for that Id be lost now racin against the clock And I can see it in your smile you dont mean it livin foul is your secret Want me down on the cement talent found Imma keep it My brothers keeper Keepin my head above the water Lifes a bitch beggin but I got nothin for her Slaughter bitches outta order from my ora I need my angel to come when I call her and save the baller Rock sporter gimme floor space Imma need a stupid flip Theres money cars bitches and jewels to get lets do this shit Look how my music hits I got that loud on Sour diesel in a cloud gone get ya style torn Heart crosses for body losses Stay in a better place probably bosses w ferrari horses Im just as nice as anyone that wore the crown Livin my dream keep what you think dont spoil it now I can sense the hate before the frown ya born a clown Droppin all em bricks off toilet bound n watered down I got the anger to set it off ya feather soft In and out the b tracks intercourse through metaphors The mac bridge she get across I met her jaws 5 star flaws and better tours and chedda toss My work bodies like a shotty let off in the party Pardon my partner he pumped and ready to hurt somebody You send ya bitch to line me you gon lose ya Bonnie He noknow rude awakening you find me with the ruger round me RIP my nigga ima see ya wen I see ya Im holdin it down here n niggas still tryna be ya but But theyll never be another crew like us Bottles in the air gettin high all I do is crush And till the day Im dust Theyll be no love No love No love They aint no more left Damn pops I miss you Ill see you wen I get there Wish I can tell you you were right cuz you aint missin shit here Fans turned on me never thought itd be this weird Guess they thought I wouldnt keep up look how I switch gears Swung the last ten Imma kill em the next 6 years Tryna block the pain with the liquor my nigga sick scared RIP to Roster salute with the chopper Remember us young boys too loose of the vodka Smokin like I smoke now now its part of my intro Same shit that we used to brush off hard on my mental Beast mode they led me to snap target my pencil They been borrowin a while now countin the years I lent you I got the block poppin big ass rock coppin G throwin and top droppin just know when the cops watchin These niggas will not stop him struggle to find a way From birds eye jockin Im puffin a dime a day ,when the cops watchin These niggas will not stop him struggle to find a way From birds eye jockin Im puffin a dime a day,Hand full of haters Know when I stop em survivor of close calls though Im feelin like deaths knockin Insides numb Thank God for music my heads rockin Wasnt for that Id be lost now racin against the clock And I can see it in your smile you dont mean it livin foul is your secret Want me down on the cement talent found Imma keep it My brothers keeper Keepin my head above the water Lifes a bitch beggin but I got nothin for her Slaughter bitches outta order from my ora I need my angel to come when I call her and save the baller Rock sporter gimme floor space Imma need a stupid flip Theres money cars bitches and jewels to get lets do this shit Look how my music hits I got that loud on Sour diesel in a cloud gone get ya style torn Heart crosses for body losses Stay in a better place probably bosses w ferrari horses Im just as nice as anyone that wore the crown Livin my dream keep what you think dont spoil it now I can sense the hate before the frown ya born a clown Droppin all em bricks off toilet bound n watered down I got the anger to set it off ya feather soft In and out the b tracks intercourse through metaphors The mac bridge she get across I met her jaws 5 star flaws and better tours and chedda toss My work bodies like a shotty let off in the party Pardon my partner he pumped and ready to hurt somebody You send ya bitch to line me you gon lose ya Bonnie He noknow rude awakening you find me with the ruger round me RIP my nigga ima see ya wen I see ya Im holdin it down here n niggas still tryna be ya but But theyll never be another crew like us Bottles in the air gettin high all I do is crush And till the day Im dust Theyll be no love No love No love They aint no more left Damn pops I miss you Ill see you wen I get there Wish I can tell you you were right cuz you aint missin shit here Fans turned on me never thought itd be this weird Guess they thought I wouldnt keep up look how I switch gears Swung the last ten Imma kill em the next 6 years Tryna block the pain with the liquor my nigga sick scared RIP to Roster salute with the chopper Remember us young boys too loose of the vodka Smokin like I smoke now now its part of my intro Same shit that we used to brush off hard on my mental Beast mode they led me to snap target my pencil They been borrowin a while now countin the years I lent you I got the block poppin big ass rock coppin G throwin and top droppin just know
4794,Yo too advanced Digi stance made the CD enhanced I move with the speed and strength of ants Identical in form with the Bees they swarm Hold up the cold current appear warm My first verbal brawl started on some yes yes yall To the beat yall break your windshield your jeep stall Mr Traffic dumbin shit from ecclesiastic Cashier holdin out fine cut off the plastic See the logo A monument in Hip Hop Carved out in the giant landscape of broken rocks Whether heard in herb spots jukebox or malt shops Uncut live drop eightyfive in one shot Spotlight hits the metal mic majority stare Heard the Wu snare while my iris cut down the glare Walk a road the great length you find too long to measure My Clanll make me rhyme like D Banner under pressure No surprise double disc touched five Those elements kept environments colonized With the high flyin deathdefyin flow like the Rebel Right there but youre one light year from my level Uhhuh yeah yo check it yo Bottles goin off in the church we broke the wine Slapped the pastor didnt know Pop had asthma He pulled out his blue bible change fell out his coat Three condoms two dice one bag of dope Oooh Rev aint right his church aint right Deacon is a pimp tell by his ice Mrs Parks said Brother Starks meet you at the numbers spot Heard you got red tops out and I want a lot Shirley fainted dead on the spot Two ushers slipped eighty dollars right out the pot Oh shit Egyptian brown skin brown suede Timbs Masqueradin Xrated throw blades all occasions Round nozzle touchdown HaagenDazs goggles White House Gucci flag on the roof call us rock groups Mere intelligent buy Neiman Marcus out No doubt all we saw he bought Lori moms all blow Was simple blamp instrumentals run camps the stamps get you The way we lamp fans come and get you Play fullback strapped like a fuck war at The black Carlo Gambinos stash house in Hackensack Pack capsules Green Bay em lay em down like wax do Its all actual we build like Crash Crew Coconut incense one sentence aiyyo Control the holy flinch hit this new whips Roman numerals sun splash them niggas like Tango and Cash Alcatraz cats roll out fast Wu thousand nuthin but hardcore We tryin to get land riches and more Ghost put me on to it We just do it floss or whatever Take care of the business theres too many roughnecks Give two of these to Flex tell him its real rap like Ghost Had to beat niggas with toast Cause we got clientele we lay it down flat Pulled out on yall kid now where your mans at Fakin the real like Damn I cant stand Cappa Then my wardrobe flooded the next chapter Yall heard about us like we heard about you Bless the mic with reality hit you with the virtue Calm down not tryin to hurt you burst through Fat shit fatter than all yall niggas outfits We the glitch like Y2K Catch the ball when it drop guns pop yall have a nice day Doctor Kanabuta Iron Man he is invincible His remarkable armor is supreme Yo sometimes Im liable to spaz and break fool Grab my gun select one snatch son Put the barrel by his face blast one by his eardrum Piss run you drop thinkin youre shot Screamin like a bitch kicks to your face Shots to the body that shake like the bass Im Ghostfaced up military style down Nuff ammunitions of rounds across the chest Skip to the intro rap through post Smashed a fresh ball of wax Caesar Flashy penthouse that overlooks the vista Wally Moc half tied swimmin trunks Three chunks of ice sit in Johnny Walker for advice Catch the moment fundraiser at will work with the homeless Polish diamond edge Flintstone shit sealed in a comb pick Carefully swing the B seven series Christmas lights Too bright Ghost is comin yall fix the mirrors Relax like pudding confidence strangle my man couldnt Exile he no longer in the hood Bless the kid that max the most Me I turn a wedding into hoax Roses tied to bombs on posts On commercial breaks piss in the apple juice Rasta nigga rock the big dos Jiffy Pop its only chant Wu ,tied to bombs on posts On commercial breaks piss in the apple juice Rasta nigga rock the big dos Jiffy Pop its only chant Wu,Yo too advanced Digi stance made the CD enhanced I move with the speed and strength of ants Identical in form with the Bees they swarm Hold up the cold current appear warm My first verbal brawl started on some yes yes yall To the beat yall break your windshield your jeep stall Mr Traffic dumbin shit from ecclesiastic Cashier holdin out fine cut off the plastic See the logo A monument in Hip Hop Carved out in the giant landscape of broken rocks Whether heard in herb spots jukebox or malt shops Uncut live drop eightyfive in one shot Spotlight hits the metal mic majority stare Heard the Wu snare while my iris cut down the glare Walk a road the great length you find too long to measure My Clanll make me rhyme like D Banner under pressure No surprise double disc touched five Those elements kept environments colonized With the high flyin deathdefyin flow like the Rebel Right there but youre one light year from my level Uhhuh yeah yo check it yo Bottles goin off in the church we broke the wine Slapped the pastor didnt know Pop had asthma He pulled out his blue bible change fell out his coat Three condoms two dice one bag of dope Oooh Rev aint right his church aint right Deacon is a pimp tell by his ice Mrs Parks said Brother Starks meet you at the numbers spot Heard you got red tops out and I want a lot Shirley fainted dead on the spot Two ushers slipped eighty dollars right out the pot Oh shit Egyptian brown skin brown suede Timbs Masqueradin Xrated throw blades all occasions Round nozzle touchdown HaagenDazs goggles White House Gucci flag on the roof call us rock groups Mere intelligent buy Neiman Marcus out No doubt all we saw he bought Lori moms all blow Was simple blamp instrumentals run camps the stamps get you The way we lamp fans come and get you Play fullback strapped like a fuck war at The black Carlo Gambinos stash house in Hackensack Pack capsules Green Bay em lay em down like wax do Its all actual we build like Crash Crew Coconut incense one sentence aiyyo Control the holy flinch hit this new whips Roman numerals sun splash them niggas like Tango and Cash Alcatraz cats roll out fast Wu thousand nuthin but hardcore We tryin to get land riches and more Ghost put me on to it We just do it floss or whatever Take care of the business theres too many roughnecks Give two of these to Flex tell him its real rap like Ghost Had to beat niggas with toast Cause we got clientele we lay it down flat Pulled out on yall kid now where your mans at Fakin the real like Damn I cant stand Cappa Then my wardrobe flooded the next chapter Yall heard about us like we heard about you Bless the mic with reality hit you with the virtue Calm down not tryin to hurt you burst through Fat shit fatter than all yall niggas outfits We the glitch like Y2K Catch the ball when it drop guns pop yall have a nice day Doctor Kanabuta Iron Man he is invincible His remarkable armor is supreme Yo sometimes Im liable to spaz and break fool Grab my gun select one snatch son Put the barrel by his face blast one by his eardrum Piss run you drop thinkin youre shot Screamin like a bitch kicks to your face Shots to the body that shake like the bass Im Ghostfaced up military style down Nuff ammunitions of rounds across the chest Skip to the intro rap through post Smashed a fresh ball of wax Caesar Flashy penthouse that overlooks the vista Wally Moc half tied swimmin trunks Three chunks of ice sit in Johnny Walker for advice Catch the moment fundraiser at will work with the homeless Polish diamond edge Flintstone shit sealed in a comb pick Carefully swing the B seven series Christmas lights Too bright Ghost is comin yall fix the mirrors Relax like pudding confidence strangle my man couldnt Exile he no longer in the hood Bless the kid that max the most Me I turn a wedding into hoax Roses
2777,Something is wrong in this nation When a child can grab a gunsgrab a gun so easily And shoot a bullet Into the middle of a childs face as my daughter experienced Something is wrong First the gun draws and you know That somethings happening Then darkness falls and oh Your heart beats rapidly Be prepared because War is coming You cant be scared now When the streets is calling you Good evening my names Mr Bullet I respond to the index when you pull it The trigger so make a note take a vote Quick man nicknames Quaker Oats cause Whether domestic violence or coke deals See I lust to change brain matter to oatmeal And when I kill kids they say shame on me Who the fuck told you to put they names on me White man made me venom to eliminate Especially when Im in the hood I never discriminate Just get in em then I renovate Flesh bone aint nothin for me to penetrate And it can happen so swiftly One false move just might shift me If Im enlodged and your souls not claimed I will remind that ass when its about to rain like First the gun draws and you know That somethings happening Then darkness falls and oh Your heart beats rapidly Be prepared because War is coming You cant be scared now When the streets is calling you Would the new method of murder be arson or firebombs If the cost of a single bullet was more than the firearm Strange that is when all exits are final Point blank range that is My attitude is cold and callous Killed kings in Tennessee presidents in Dallas And if the past be known at last we know What happened that afternoon on the Grassy Knoll Its what made a widow of Jackie O The government hired Lee Harvey to blast me though Fatality shot entered from the right temple Was not fired from a sixstory window Can it be that it was all so simple But yet remains so painful to rekindle I come through your city Im hot Whether youre jiggy or not whether youre Biggie or Pac When the gun draws First the gun draws and you know That somethings happening Then darkness falls and oh Your heart beats rapidly Be prepared because War is coming You cant be scared now When the streets is calling you ,darkness falls and oh Your heart beats rapidly Be prepared because War is coming You cant be scared now When the streets is calling you,Something is wrong in this nation When a child can grab a gunsgrab a gun so easily And shoot a bullet Into the middle of a childs face as my daughter experienced Something is wrong First the gun draws and you know That somethings happening Then darkness falls and oh Your heart beats rapidly Be prepared because War is coming You cant be scared now When the streets is calling you Good evening my names Mr Bullet I respond to the index when you pull it The trigger so make a note take a vote Quick man nicknames Quaker Oats cause Whether domestic violence or coke deals See I lust to change brain matter to oatmeal And when I kill kids they say shame on me Who the fuck told you to put they names on me White man made me venom to eliminate Especially when Im in the hood I never discriminate Just get in em then I renovate Flesh bone aint nothin for me to penetrate And it can happen so swiftly One false move just might shift me If Im enlodged and your souls not claimed I will remind that ass when its about to rain like First the gun draws and you know That somethings happening Then darkness falls and oh Your heart beats rapidly Be prepared because War is coming You cant be scared now When the streets is calling you Would the new method of murder be arson or firebombs If the cost of a single bullet was more than the firearm Strange that is when all exits are final Point blank range that is My attitude is cold and callous Killed kings in Tennessee presidents in Dallas And if the past be known at last we know What happened that afternoon on the Grassy Knoll Its what made a widow of Jackie O The government hired Lee Harvey to blast me though Fatality shot entered from the right temple Was not fired from a sixstory window Can it be that it was all so simple But yet remains so painful to rekindle I come through your city Im hot Whether youre jiggy or not whether youre Biggie or Pac When the gun draws First the gun draws and you know That somethings happening Then
1042,They say youre nothing but a party girl Just like a million more all over the world I know I shouldnt be raising my hopes so high But I have seen the hungry look in their eyes Theyd settle for anything in disguise of love Seen the party girls look me over Seen em leaving when the partys over They cant touch me now You say you dont mind Were so hard to find I could give you anything but time Give it just one more try Give it a chance Starts like fascination Ends up like a trance Oh youll never be the guilty party girl Maybe someday we can go hiding from this world Maybe Ill never get over the change in style But I dont wanna lock you up and say youre mine Dont wanna lose you or say goodbye Im the guilty party and I want my slice But I know youve got me and Im in a griplike vise They cant touch me now You say you dont mind Were so hard to find I could give you anything I would give you anything I can give you anything but time Give you anything but time  ,hard to find I could give you anything I would give you anything I can give you anything but time Give you anything but time,They say youre nothing but a party girl Just like a million more all over the world I know I shouldnt be raising my hopes so high But I have seen the hungry look in their eyes Theyd settle for anything in disguise of love Seen the party girls look me over Seen em leaving when the partys over They cant touch me now You say you dont mind Were so hard to find I could give you anything but time Give it just one more try Give it a chance Starts like fascination Ends up like a trance Oh youll never be the guilty party girl Maybe someday we can go hiding from this world Maybe Ill never get over the change in style But I dont wanna lock you up and say youre mine Dont wanna lose you or say goodbye Im the guilty party and I want my slice But I know youve got me and Im in a griplike vise They cant touch me now You say you dont mind Were so
